Start of AhrsUpdate | x:0 y:0 z:0 w:1
After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:nan y:nan z:nan w:nan
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:-0.00932049 y:0.0108672 z:0 w:1
After normalize | x:-0.0093038 y:0.0108478 z:0 w:0.99821
After conjugate | x:0.0093038 y:-0.0108478 z:-0 w:0.99821


After conjugate | x:0.0093038 y:-0.0108478 z:-0 w:0.99821


Start of AhrsUpdate | x:-0.0093038 y:0.0108478 z:0 w:0.99821
After integrate | x:-0.0482999 y:0.056935 z:-5.77679e-06 w:0.997345
After normalize | x:-0.0482118 y:0.0568312 z:-5.76626e-06 w:0.995528
After conjugate | x:0.0482118 y:-0.0568312 z:5.76626e-06 w:0.995528


After conjugate | x:0.0482118 y:-0.0568312 z:5.76626e-06 w:0.995528


Start of AhrsUpdate | x:-0.0482118 y:0.0568312 z:-5.76626e-06 w:0.995528
After integrate | x:-0.0875643 y:0.103343 z:-6.14163e-05 w:0.990967
After normalize | x:-0.087401 y:0.10315 z:-6.13017e-05 w:0.989118
After conjugate | x:0.087401 y:-0.10315 z:6.13017e-05 w:0.989118


After conjugate | x:0.087401 y:-0.10315 z:6.13017e-05 w:0.989118


Start of AhrsUpdate | x:-0.087401 y:0.10315 z:-6.13017e-05 w:0.989118
After integrate | x:-0.143322 y:0.169257 z:-0.00021594 w:0.977283
After normalize | x:-0.142789 y:0.168627 z:-0.000215136 w:0.973647
After conjugate | x:0.142789 y:-0.168627 z:0.000215136 w:0.973647


After conjugate | x:0.142789 y:-0.168627 z:0.000215136 w:0.973647


Start of AhrsUpdate | x:-0.142789 y:0.168627 z:-0.000215136 w:0.973647
After integrate | x:-0.209788 y:0.247865 z:-0.000545775 w:0.950098
After normalize | x:-0.208624 y:0.24649 z:-0.000542747 w:0.944828
After conjugate | x:0.208624 y:-0.24649 z:0.000542747 w:0.944828


After conjugate | x:0.208624 y:-0.24649 z:0.000542747 w:0.944828


Start of AhrsUpdate | x:-0.208624 y:0.24649 z:-0.000542747 w:0.944828
After integrate | x:-0.272036 y:0.321566 z:-0.00106798 w:0.91124
After normalize | x:-0.270574 y:0.319838 z:-0.00106224 w:0.906343
After conjugate | x:0.270574 y:-0.319838 z:0.00106224 w:0.906343


After conjugate | x:0.270574 y:-0.319838 z:0.00106224 w:0.906343


Start of AhrsUpdate | x:-0.270574 y:0.319838 z:-0.00106224 w:0.906343
After integrate | x:-0.318973 y:0.377266 z:-0.00169435 w:0.871627
After normalize | x:-0.317856 y:0.375945 z:-0.00168841 w:0.868574
After conjugate | x:0.317856 y:-0.375945 z:0.00168841 w:0.868574


After conjugate | x:0.317856 y:-0.375945 z:0.00168841 w:0.868574


Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:-0.0128489 y:0.0149812 z:0 w:1
After normalize | x:-0.0128248 y:0.014953 z:0 w:0.998122
After conjugate | x:0.0128248 y:-0.014953 z:-0 w:0.998122


After conjugate | x:0.0128248 y:-0.014953 z:-0 w:0.998122


Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:-0.0144778 y:0.0168804 z:0 w:1
After normalize | x:-0.0144499 y:0.0168478 z:0 w:0.998072
After conjugate | x:0.0144499 y:-0.0168478 z:-0 w:0.998072


After conjugate | x:0.0144499 y:-0.0168478 z:-0 w:0.998072


Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:-0.0122127 y:0.0142394 z:0 w:1
After normalize | x:-0.01219 y:0.0142129 z:0 w:0.99814
After conjugate | x:0.01219 y:-0.0142129 z:-0 w:0.99814


After conjugate | x:0.01219 y:-0.0142129 z:-0 w:0.99814


Start of AhrsUpdate | x:-0.01219 y:0.0142129 z:0 w:0.99814
After integrate | x:-0.0242272 y:0.0282477 z:-7.27596e-11 w:0.997793
After normalize | x:-0.024223 y:0.0282428 z:-7.27468e-11 w:0.997618
After conjugate | x:0.024223 y:-0.0282428 z:7.27468e-11 w:0.997618


After conjugate | x:0.024223 y:-0.0282428 z:7.27468e-11 w:0.997618


Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:0.0172931 y:-0.00748285 z:0 w:1
After normalize | x:0.0172609 y:-0.00746892 z:0 w:0.998138
After conjugate | x:-0.0172609 y:0.00746892 z:-0 w:0.998138


After conjugate | x:-0.0172609 y:0.00746892 z:-0 w:0.998138


Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:0.0010396 y:0.0157774 z:0 w:1
After normalize | x:0.00103771 y:0.0157488 z:0 w:0.998188
After conjugate | x:-0.00103771 y:-0.0157488 z:-0 w:0.998188


After conjugate | x:-0.00103771 y:-0.0157488 z:-0 w:0.998188


Start of AhrsUpdate | x:0.00103771 y:0.0157488 z:0 w:0.998188
After integrate | x:0.00205918 y:0.0312902 z:1.11042e-05 w:0.997942
After normalize | x:0.00205892 y:0.0312864 z:1.11029e-05 w:0.99782
After conjugate | x:-0.00205892 y:-0.0312864 z:-1.11029e-05 w:0.99782


After conjugate | x:-0.00205892 y:-0.0312864 z:-1.11029e-05 w:0.99782


Start of AhrsUpdate | x:0.00205892 y:0.0312864 z:1.11029e-05 w:0.99782
After integrate | x:0.00449361 y:0.0683563 z:6.53656e-05 w:0.996652
After normalize | x:0.00449049 y:0.0683089 z:6.53202e-05 w:0.99596
After conjugate | x:-0.00449049 y:-0.0683089 z:-6.53202e-05 w:0.99596


After conjugate | x:-0.00449049 y:-0.0683089 z:-6.53202e-05 w:0.99596


Start of AhrsUpdate | x:0.00449049 y:0.0683089 z:6.53202e-05 w:0.99596
After integrate | x:0.00543078 y:0.0826429 z:0.000115226 w:0.994973
After normalize | x:0.00543022 y:0.0826344 z:0.000115214 w:0.994871
After conjugate | x:-0.00543022 y:-0.0826344 z:-0.000115214 w:0.994871


After conjugate | x:-0.00543022 y:-0.0826344 z:-0.000115214 w:0.994871


Start of AhrsUpdate | x:0.00543022 y:0.0826344 z:0.000115214 w:0.994871
After integrate | x:0.00657073 y:0.100042 z:0.000191136 w:0.993419
After normalize | x:0.00656972 y:0.100027 z:0.000191107 w:0.993266
After conjugate | x:-0.00656972 y:-0.100027 z:-0.000191107 w:0.993266


After conjugate | x:-0.00656972 y:-0.100027 z:-0.000191107 w:0.993266


Start of AhrsUpdate | x:0.00656972 y:0.100027 z:0.000191107 w:0.993266
After integrate | x:0.00757484 y:0.115396 z:0.000275897 w:0.991712
After normalize | x:0.00757393 y:0.115382 z:0.000275864 w:0.991593
After conjugate | x:-0.00757393 y:-0.115382 z:-0.000275864 w:0.991593


After conjugate | x:-0.00757393 y:-0.115382 z:-0.000275864 w:0.991593


Start of AhrsUpdate | x:0.00757393 y:0.115382 z:0.000275864 w:0.991593
After integrate | x:0.00830096 y:0.12652 z:0.000349665 w:0.990291
After normalize | x:0.00830044 y:0.126512 z:0.000349643 w:0.990229
After conjugate | x:-0.00830044 y:-0.126512 z:-0.000349643 w:0.990229


After conjugate | x:-0.00830044 y:-0.126512 z:-0.000349643 w:0.990229


Start of AhrsUpdate | x:0.00830044 y:0.126512 z:0.000349643 w:0.990229
After integrate | x:0.00908918 y:0.138618 z:0.000440247 w:0.988675
After normalize | x:0.00908849 y:0.138608 z:0.000440214 w:0.988601
After conjugate | x:-0.00908849 y:-0.138608 z:-0.000440214 w:0.988601


After conjugate | x:-0.00908849 y:-0.138608 z:-0.000440214 w:0.988601


Start of AhrsUpdate | x:0.00908849 y:0.138608 z:0.000440214 w:0.988601
After integrate | x:0.00980476 y:0.149626 z:0.000533611 w:0.98705
After normalize | x:0.00980415 y:0.149617 z:0.000533578 w:0.986988
After conjugate | x:-0.00980415 y:-0.149617 z:-0.000533578 w:0.986988


After conjugate | x:-0.00980415 y:-0.149617 z:-0.000533578 w:0.986988


Start of AhrsUpdate | x:0.00980415 y:0.149617 z:0.000533578 w:0.986988
After integrate | x:0.0105019 y:0.160376 z:0.000635104 w:0.98535
After normalize | x:0.0105013 y:0.160366 z:0.000635067 w:0.985291
After conjugate | x:-0.0105013 y:-0.160366 z:-0.000635067 w:0.985291


After conjugate | x:-0.0105013 y:-0.160366 z:-0.000635067 w:0.985291


Start of AhrsUpdate | x:0.0105013 y:0.160366 z:0.000635067 w:0.985291
After integrate | x:0.0130009 y:0.19904 z:0.0010375 w:0.97897
After normalize | x:0.0129908 y:0.198885 z:0.00103669 w:0.978212
After conjugate | x:-0.0129908 y:-0.198885 z:-0.00103669 w:0.978212


After conjugate | x:-0.0129908 y:-0.198885 z:-0.00103669 w:0.978212


Start of AhrsUpdate | x:0.0129908 y:0.198885 z:0.00103669 w:0.978212
After integrate | x:0.0135582 y:0.20776 z:0.00116559 w:0.9764
After normalize | x:0.0135577 y:0.207752 z:0.00116554 w:0.976361
After conjugate | x:-0.0135577 y:-0.207752 z:-0.00116554 w:0.976361


After conjugate | x:-0.0135577 y:-0.207752 z:-0.00116554 w:0.976361


Start of AhrsUpdate | x:0.0135577 y:0.207752 z:0.00116554 w:0.976361
After integrate | x:0.0147626 y:0.226675 z:0.0014604 w:0.972318
After normalize | x:0.0147598 y:0.226632 z:0.00146012 w:0.972134
After conjugate | x:-0.0147598 y:-0.226632 z:-0.00146012 w:0.972134


After conjugate | x:-0.0147598 y:-0.226632 z:-0.00146012 w:0.972134


Start of AhrsUpdate | x:0.0147598 y:0.226632 z:0.00146012 w:0.972134
After integrate | x:0.0154199 y:0.23709 z:0.00164917 w:0.969686
After normalize | x:0.015419 y:0.237076 z:0.00164908 w:0.96963
After conjugate | x:-0.015419 y:-0.237076 z:-0.00164908 w:0.96963


After conjugate | x:-0.015419 y:-0.237076 z:-0.00164908 w:0.96963


Start of AhrsUpdate | x:0.015419 y:0.237076 z:0.00164908 w:0.96963
After integrate | x:0.0159191 y:0.245047 z:0.00180514 w:0.967673
After normalize | x:0.0159185 y:0.245039 z:0.00180508 w:0.96764
After conjugate | x:-0.0159185 y:-0.245039 z:-0.00180508 w:0.96764


After conjugate | x:-0.0159185 y:-0.245039 z:-0.00180508 w:0.96764


Start of AhrsUpdate | x:0.0159185 y:0.245039 z:0.00180508 w:0.96764
After integrate | x:0.0164305 y:0.253242 z:0.00197555 w:0.965554
After normalize | x:0.0164299 y:0.253233 z:0.00197548 w:0.965519
After conjugate | x:-0.0164299 y:-0.253233 z:-0.00197548 w:0.965519


After conjugate | x:-0.0164299 y:-0.253233 z:-0.00197548 w:0.965519


Start of AhrsUpdate | x:0.0164299 y:0.253233 z:0.00197548 w:0.965519
After integrate | x:0.0170486 y:0.263203 z:0.00219556 w:0.962893
After normalize | x:0.0170477 y:0.263189 z:0.00219544 w:0.962841
After conjugate | x:-0.0170477 y:-0.263189 z:-0.00219544 w:0.962841


After conjugate | x:-0.0170477 y:-0.263189 z:-0.00219544 w:0.962841


Start of AhrsUpdate | x:0.0170477 y:0.263189 z:0.00219544 w:0.962841
After integrate | x:0.0176177 y:0.272445 z:0.00241521 w:0.960301
After normalize | x:0.0176169 y:0.272433 z:0.0024151 w:0.960256
After conjugate | x:-0.0176169 y:-0.272433 z:-0.0024151 w:0.960256


After conjugate | x:-0.0176169 y:-0.272433 z:-0.0024151 w:0.960256


Start of AhrsUpdate | x:0.0176169 y:0.272433 z:0.0024151 w:0.960256
After integrate | x:0.0181104 y:0.280512 z:0.0026202 w:0.957954
After normalize | x:0.0181098 y:0.280502 z:0.00262011 w:0.95792
After conjugate | x:-0.0181098 y:-0.280502 z:-0.00262011 w:0.95792


After conjugate | x:-0.0181098 y:-0.280502 z:-0.00262011 w:0.95792


Start of AhrsUpdate | x:0.0181098 y:0.280502 z:0.00262011 w:0.95792
After integrate | x:0.0185458 y:0.287693 z:0.00281355 w:0.955806
After normalize | x:0.0185453 y:0.287685 z:0.00281347 w:0.955779
After conjugate | x:-0.0185453 y:-0.287685 z:-0.00281347 w:0.955779


After conjugate | x:-0.0185453 y:-0.287685 z:-0.00281347 w:0.955779


Start of AhrsUpdate | x:0.0185453 y:0.287685 z:0.00281347 w:0.955779
After integrate | x:0.0189618 y:0.294606 z:0.00300937 w:0.953687
After normalize | x:0.0189613 y:0.294598 z:0.00300929 w:0.953662
After conjugate | x:-0.0189613 y:-0.294598 z:-0.00300929 w:0.953662


After conjugate | x:-0.0189613 y:-0.294598 z:-0.00300929 w:0.953662


Start of AhrsUpdate | x:0.0189613 y:0.294598 z:0.00300929 w:0.953662
After integrate | x:0.0193983 y:0.301914 z:0.0032267 w:0.951393
After normalize | x:0.0193977 y:0.301905 z:0.0032266 w:0.951364
After conjugate | x:-0.0193977 y:-0.301905 z:-0.0032266 w:0.951364


After conjugate | x:-0.0193977 y:-0.301905 z:-0.0032266 w:0.951364


Start of AhrsUpdate | x:0.0193977 y:0.301905 z:0.0032266 w:0.951364
